,Open,High,Low,Close,Adj Close,Volume,MFV,60 period ADX.,AO,UPPER,LOWER,60 period ATR,Buy.,Sell.,Buy.,Sell.,BB_UPPER,BB_MIDDLE,BB_LOWER,60 period BBWITH,Balance Of Power,60 period CCI,CFI,MFV,Short.,Long.,CMO,Coppock Curve,60 period DEMA,DI+,DI-,LOWER,MIDDLE,UPPER,Bull.,Bear.,60 period Force Index,60 period EMA,60 period ER,10 period EVSTC,60 period EVWMA.,60 period FISH.,60 period FRAMA.,0,60 period HMA.,TENKAN,KIJUN,senkou_span_a,SENKOU,CHIKOU,60 period KAMA.,KC_UPPER,KC_LOWER,KST,signal,MACD,SIGNAL,60 period MFI,Mass Index,BB_UPPER,BB_MIDDLE,BB_LOWER,MOM,MSD,OBV,pivot,s1,s2,s3,s4,r1,r2,r3,r4,PPO,SIGNAL,HISTO,psar,60 period PZO,ROC,60 period RSI,0,60 period SMA,60 period SMM,SMMA,60 period SQZMI,60 period SSMA,10 period STC,60 period STOCH %K,60 period STOCH %D.,14 period stochastic RSI.,60 period TEMA,TP,TR,60 period TRIMA,60 period TRIX,TSI,signal,0,60 period VAMA,VBM,VFI,VIm,VIp,VPT,VWAP.,VZO,60 Williams %R,60 period WMA.,WOBV,WT1.,WT2.,60 period ZLEMA
2022-08-02 13:30:00-04:00,33.5,33.5,32.84000015258789,33.40999984741211,33.40999984741211,23595345,2147204884.3252487,9.450849411628798,1.432894437453328,34.40545961033821,31.89293307939859,0.6976916631062825,1.5611511634082944,0.3440384306118013,1.5150160439914162,1.2429564943591953,34.86817924118056,30.77706813812256,26.685957035064554,0.26585450470446065,-0.13636389908389446,98.33456269738241,-1481467231.3592608,14362021.826600552,33.43514962629838,32.21484808488326,16.034002978729973,6.2761361888136715,33.1491963448684,28.575446443972748,23.768080793778136,32.209999084472656,33.314998626708984,34.41999816894531,0.23797832217317705,-0.4220215252389323,2885124.467688001,31.084824961634485,0.16075845553059048,83.83691075682924,29.6223995405751,2.4081943228963145,33.43022966374891,8.316873271959459,34.24914351930993,33.27994918823242,31.969999313354492,29.149999618530273,28.670000076293945,,32.841796735311085,32.61438505074581,29.555264872523157,109.48651658407448,123.79225891502567,0.7322975824707285,0.8506946286370786,52.25713912561836,26.872782258259033,33.69305678731734,33.39149932861328,33.08994186990922,4.020599365234375,2.0455555515290014,470450491.0,33.76663335164388,33.18336741129558,32.86673482259115,32.28346888224284,31.70020294189454,34.08326594034831,34.66653188069662,34.983164469401046,35.299797058105476,2.2482319175232526,2.6465973300759327,-0.3983654125526801,32.25279708862305,12.55113316950734,13.680440224265682,58.0808393615049,32.209999084472656,30.77706813812256,30.817500114440918,29.618377204616394,False,29.618377204616394,52.31942050650874,86.29581454667984,60.06070617414092,0.7195813569458414,33.87636922628576,33.25,0.6599998474121094,28.709068546295168,0.16374072574934276,25.022737681927666,28.053467024200796,58.99351110378493,31.15018759570018,-42.94165054141778,5.366912314860058,0.9321787802354731,1.0455955721936576,1234371721.811134,40.48880625884408,13.238532426765959,-13.704185453320159,31.597337920809053,-1481857890.4391766,34.6950981369832,35.71785280802087,33.793002350138124
2022-08-02 14:30:00-04:00,33.41999816894531,33.59000015258789,32.994998931884766,33.290000915527344,33.290000915527344,16052039,2147070067.615691,9.452752065999286,1.370850377924306,34.484183275036784,31.963303163788837,0.6921916961669922,0.5591031934263121,0.785622151935365,1.4239767248899775,1.1994008426997829,34.96779803316474,30.828984832763673,26.690171632362603,0.2685014263591659,-0.2184823306149664,96.16618232745112,-1481826100.2923503,13966786.408824205,33.57174136421897,32.18825695731423,15.453023548844072,4.552492775629386,33.22374321941281,28.3158923458887,23.371946113881833,32.65999984741211,33.53999900817871,34.41999816894531,0.3239814408038484,-0.2710197798992766,2727375.2217122433,31.157125812581793,0.12795457950029052,64.56538525382267,29.671564999221975,2.36751997103077,33.42454485511639,6.372091764752649,34.335053681816945,33.27994918823242,31.969999313354492,29.167500019073486,28.670000076293945,,32.85312363989821,32.67168651204469,29.642565113118902,103.62901949101416,121.0774660579747,0.6769004863185586,0.8159358001733746,52.024181722827045,26.86991979004063,33.60842882252265,33.3354995727539,33.06257032298516,3.115001678466797,2.0694066002005354,454398452.0,33.25,33.0,32.59000015258789,32.34000015258789,32.09000015258789,33.65999984741211,33.90999984741211,34.31999969482422,34.72999954223633,2.074769861063446,2.5322318362734357,-0.45746197520998955,32.29473913269043,8.608317701831103,10.323120985007323,57.78527238687145,32.29559509277344,30.828984832763673,30.907450675964355,29.679570933131576,False,29.679570933131576,31.494625914786216,84.6676062797069,59.36534803154755,0.7088957709813021,33.92924675049237,33.291666666666664,0.595001220703125,28.774908989270532,0.16639185311236152,23.42824953349083,27.392721668385086,59.47628300850231,31.200686985827566,-45.34389396323621,5.2248911490502,0.9238144876834649,1.0484860066386008,1227357548.0274494,40.48586967914601,10.414358557141153,-15.332393720293105,31.67972915941249,-1483784117.9737492,31.019483915047726,35.500579525555864,33.895854804642596
2022-08-02 15:30:00-04:00,33.279998779296875,33.43989944458008,32.970001220703125,32.98500061035156,32.98500061035156,10082250,2137631478.6835504,9.452442621312084,1.2603520561667025,34.53788374800817,32.009878223110576,0.6856899897257487,0.018758421904986354,0.7473939762776128,1.2901464103199782,1.1563525697071952,35.03990360540356,30.863818168640137,26.687732731876714,0.27061366250573793,-0.6277916237082017,86.56918261993039,-1482678827.4788523,9532203.949614048,33.66036406430331,32.189634409817785,13.978338486836375,3.0557693735208304,33.27388098555937,27.84396080679055,23.04317415728319,32.84000015258789,33.6299991607666,34.41999816894531,0.2140261758578177,-0.25587204801913543,2537130.4824148403,31.217056133820147,0.08733957830051915,37.71359667508539,29.699775881376016,2.3016145707005897,33.40672593461182,3.621547072466173,34.39364118948168,33.27994918823242,32.60499954223633,29.495275020599365,28.670000076293945,,32.854135669446514,32.6695959592596,29.764516308380696,97.39891672618867,117.87506615462692,0.6014537286774129,0.7730393858741824,50.617392679430054,26.866926755935083,33.60518352920091,33.32349967956543,33.04181582992995,2.0900001525878906,2.088042718381711,444316202.0,33.291666666666664,32.99333318074544,32.69666544596354,32.39833196004231,32.09999847412109,33.58833440144856,33.88666788736979,34.18333562215169,34.48000335693359,1.84201354342363,2.394188177703475,-0.5521746342798448,32.335842335876464,4.845719890938859,6.76484907467509,57.035055180480036,32.37776726074219,30.863818168640137,30.92495059967041,29.73466142775191,False,29.73466142775191,13.615480112113204,80.52920262463633,58.29712920450225,0.6970224455788155,33.94678176561312,33.13163375854492,0.4698982238769531,28.84050359884898,0.16889459077756008,21.13765706137659,26.49914101024101,56.986281045046724,31.22360835926864,-50.56653001492111,4.333443401715503,0.9443626691253968,1.029136100597767,1214698443.8311853,40.483985442725306,8.654610730240385,-19.470797375363677,31.750418201300615,-1486859207.3006077,24.827091518786172,32.51452429295589,33.92397438128021
2022-08-03 09:30:00-04:00,33.54999923706055,34.90999984741211,33.52000045776367,34.5885009765625,34.5885009765625,49119349,2164028781.3891816,9.54935712070248,1.241440251294307,34.692863564420584,32.15493287611283,0.7112733205159505,5.892757149847891,2.4559498189284374,1.7284902902750179,1.2801237362996944,35.213509240554956,30.928459866841635,26.643410493128314,0.27709426154176636,0.7471238816620012,126.04340495207997,-1469055987.1569824,15250634.354491472,34.12488235126842,32.45531784404408,19.47586594812684,3.9281549669113116,33.42389822026671,30.824656838230062,22.6591212546618,32.84000015258789,33.875,34.90999984741211,1.4894654775698157,0.09946608792137823,5036335.847238717,31.327595308992027,0.15300964702132433,25.910024286340487,29.89674996973475,2.488903622653586,33.45341042520236,7.546976361991599,34.466034509440945,33.55999946594238,32.85000038146973,29.71749973297119,29.105350494384766,,32.95881407449724,33.055174807283045,29.600015810701013,95.97676615045262,114.46106613374255,0.6634034067055623,0.7511121900404585,52.24249918986635,26.907946960287315,33.88520824198779,33.46334991455078,33.041491587113775,3.8785018920898438,2.1425246868566603,493435551.0,33.13163375854492,32.823368072509766,32.66173553466797,32.35346984863281,32.045204162597656,33.29326629638672,33.601531982421875,33.76316452026367,33.92479705810547,2.0228539633485356,2.319921334832487,-0.29706737148395135,32.37612347499878,8.290275253223172,12.629443203242754,59.82378778004139,32.45665254199219,30.928459866841635,31.017399787902832,29.81555875356542,False,29.81555875356542,5.88465419295203,95.90968389460177,58.262515450246184,0.6936767972171173,34.11292037659068,34.339500427246094,1.9249992370605469,28.90639779249827,0.17145059089138842,22.629012178155815,25.946265462800273,62.772118334849516,31.385982314765347,-43.83172680076989,4.7915113992546114,0.9050084818923353,1.015551878986306,1288094921.2103665,40.4763253027306,15.442720391966661,-4.090316105398233,31.872538949101347,-1408096313.1910648,36.323336811246406,31.71625259551589,34.0719425058942
2022-08-03 10:30:00-04:00,34.58000183105469,35.060001373291016,34.04999923706055,34.97010040283203,34.97010040283203,25397485,2184904971.895213,9.653926098387283,1.2264282394857986,34.86451934780534,32.315688953704196,0.7194400469462077,2.507179817651197,0.3613609162117501,1.802651197644178,1.1926225153389376,35.40608426822203,30.99579486846924,26.585505468716452,0.2845734021965152,0.3862353927619105,132.05616319213357,-1456147905.8564181,22845995.19436121,34.387409296902746,32.662591847506434,20.70200304505086,4.623007936663463,33.59010415075477,30.658408563956023,22.28146923375077,32.84000015258789,33.95000076293945,35.060001373291016,1.4181004273073299,0.40809829107686113,5188969.61305676,31.44702170551137,0.15837514323983495,36.3286741198178,30.001699165726496,2.79662188457763,33.52345788417862,8.19765380174107,34.556774647972965,33.635000228881836,33.14500045776367,29.747499465942383,29.28499984741211,,33.115638560504436,33.2765817946227,29.617461616400043,94.97625656725623,111.01061348046206,0.7348203063251262,0.7478538132973921,52.6975485594574,26.975048719640277,34.19995407399761,33.64235992431641,33.08476577463521,4.04010009765625,2.205144699876394,518833036.0,34.339500427246094,33.76900100708008,32.949501037597656,32.37900161743164,31.808502197265625,35.159000396728516,35.72949981689453,36.54899978637695,37.368499755859375,2.2296669489152907,2.301870457649048,-0.07220350873375736,32.47747852989531,11.63401840127546,13.06207584155822,60.44512943694425,32.60385338031739,30.99579486846924,31.117399215698242,29.901467781053196,False,29.901467781053196,13.637860105069592,98.87764111756789,58.251608321900314,0.6892102901445474,34.3017811954641,34.69336700439453,1.0100021362304688,28.972122041384377,0.1740861351588523,24.520100463585678,25.742527605769617,64.73206755042345,31.477518805852217,-40.26757760972762,5.57036107713169,0.901916817558013,1.031359963647333,1307713736.3986459,40.47260001748214,18.673520760761466,-1.1223588824321094,32.00505175356005,-1398404647.4863758,45.279076450943855,34.36224717400605,34.274183772330524
2022-08-03 11:30:00-04:00,34.97999954223633,35.310001373291016,34.880001068115234,35.185001373291016,35.185001373291016,17347971,2192166920.4022126,9.77218792095597,1.4481931125416523,35.04000237428586,32.48186626688904,0.7194733619689941,0.5769340687075426,0.35207539575110064,1.685916232983546,1.1125704087115245,35.607749891198345,31.06687987645467,26.526009861710996,0.29232868139971546,0.4767481059597949,139.79460053554703,-1444908912.8280666,26186899.590683937,34.30831813812256,32.99168300628662,21.387356517847927,5.598220818445428,33.76093432058745,30.726562389457406,21.91011141318825,32.970001220703125,34.14000129699707,35.310001373291016,1.4476575091205675,1.0176572039447862,5141072.111100615,31.569578415930376,0.16586371979937095,66.66666666666661,30.074732858574137,3.160633918934213,33.662304816268396,8.456338022453805,34.665436177312436,33.98500061035156,33.32500076293945,29.902499198913574,29.339999198913574,,33.28540566158244,33.41913819986593,29.72001863199483,93.75744268427923,107.50834881926919,0.7995427944816242,0.7581916095342386,52.91902879730524,27.033367284819416,34.49909284510597,33.83086013793945,33.162627430772936,4.265100479125977,2.2704350073718373,536181007.0,34.69336700439453,34.32673263549805,33.68336486816406,33.31673049926758,32.950096130371094,35.336734771728516,35.703369140625,36.346736907958984,36.99010467529297,2.413963393288724,2.3242890447769833,0.08967434851174083,32.63242990049905,14.863063099213827,13.794030238728395,60.792394984269364,32.80034521975528,31.06687987645467,31.150049209594727,29.98952667425716,False,29.98952667425716,35.28972817177272,98.48668320009605,58.30393804858387,0.6885595739041636,34.495968414739195,35.12500127156576,0.43000030517578125,29.037783845795524,0.176803297036011,26.394272152166604,25.835633969540613,62.14137225699176,31.54378699895661,-40.149983056597385,6.022217327854716,0.8996048854145611,1.0449796588339646,1324254961.0316367,40.470248028917716,20.81031898162948,-1.5133167999039399,32.14240278650502,-1394676551.6829815,52.66759328878076,39.77427451743931,34.4378237626132
2022-08-03 12:30:00-04:00,35.18000030517578,35.720001220703125,35.16999816894531,35.639801025390625,35.639801025390625,15447012,2203109036.018692,9.913352923239142,1.706340211980482,35.234839340717656,32.66838270325344,0.7232234319051106,0.7959519486750245,0.20794217458256,1.6011577297160677,1.02641533879448,35.83327644133466,31.141374905904133,26.449473370473605,0.3013291191931917,0.8359966708281314,144.88134995339968,-1434436046.5896738,28654588.213451862,34.51399959217418,33.4160007130016,22.8225263291669,7.250050844603567,33.95161102198555,31.159296682689508,21.544942889635113,32.970001220703125,34.345001220703125,35.720001220703125,1.6037349049297944,1.053731853171982,5202849.93314907,31.703028337552027,0.1724482630043696,88.88888888888884,30.14427328410328,3.550258907871058,33.853104605209346,8.823564353701869,34.79787164438567,34.28000068664551,33.57500076293945,29.997499465942383,29.434999465942383,,33.64169526701839,33.44458870132156,29.961467973782497,93.59877366199579,104.4121716722802,0.8774200119286277,0.7820372900131165,53.18968090473697,27.100037897553072,34.85551729526788,34.107840347290036,33.36016339931219,4.469701766967773,2.3459507677152645,551628019.0,35.12500127156576,34.9400011698405,34.695000966389976,34.51000086466472,34.32500076293946,35.37000147501628,35.55500157674154,35.80000178019206,36.045001983642585,2.63425305524649,2.386281846870885,0.24797120837560493,32.8466356183224,18.001061394765287,14.339709764510811,61.519477460286595,33.05131083510885,31.141374905904133,31.17324924468994,30.083697913442716,False,30.083697913442716,61.858501050631865,99.0749691238386,58.26884228015908,0.6961846099395463,34.717896129555456,35.50993347167969,0.5500030517578125,29.10335109551748,0.17963359606820845,28.702774935538784,26.245225536111782,70.1417812476153,31.606343321764417,-39.402346571670925,6.359853360381329,0.8919444558971127,1.0477882777989298,1350082262.244121,40.468306198232675,22.6805443754839,-0.9250308761614034,32.29233462745375,-1387651255.999403,58.36409322462175,48.15852494389821,34.62509520941325
2022-08-03 13:30:00-04:00,35.6349983215332,35.84000015258789,35.494998931884766,35.72999954223633,35.72999954223633,11366062,2207227159.8534555,10.059528251755822,2.040541239345778,35.42410431806148,32.85113922637903,0.7103067715962728,0.30197142123182963,0.21745007230082375,1.4774257003366165,0.9493710276998462,36.06235520820467,31.22490822474162,26.38746124127856,0.30984539321271837,0.27536488279522336,142.82349427881806,-1425680937.4973931,28369446.759876728,34.492877440019086,33.55712179704146,23.105576611159545,8.905288113980472,34.13762177222026,30.921541047880158,21.18586050814119,33.52000045776367,34.68000030517578,35.84000015258789,1.4932005187484165,1.1481992980452915,5065877.867628651,31.835060180328565,0.19610917772213485,99.99999999999994,30.197045027754264,3.9510352381624205,34.04586730652492,13.707683491385279,34.94844011480898,34.34000015258789,33.75510025024414,30.009999752044678,29.434999465942383,,33.92274725924864,33.45602041592427,30.21409994473286,94.16012238679458,101.87960876496136,0.9356311607089509,0.8127560641522835,55.626091251325235,27.10513694116245,35.16145533935324,34.34684028625488,33.532225233156524,5.011999130249023,2.418723491731528,562994081.0,35.50993347167969,35.29986572265625,34.959930419921875,34.74986267089844,34.539794921875,35.84986877441406,36.0599365234375,36.399871826171875,36.73980712890625,2.7939702822204695,2.467819533940802,0.3261507482796677,33.13397217856048,21.018481133690546,16.316163366848432,61.6628650380238,33.37155368138016,31.22490822474162,31.233299255371094,30.177802940589277,False,30.177802940589277,84.65107742837318,98.74857111610478,58.777611448624626,0.7037281774511933,34.930991885116256,35.688332875569664,0.345001220703125,29.16919167836507,0.18255887139408708,30.688356991943905,26.879958601230662,69.04173865107317,31.68199571634792,-39.46792159952354,7.870342186646584,0.8952589694051539,1.066841956561755,1356341890.9050674,40.4669297240483,24.045202688879186,-1.251428883895209,32.44278133684169,-1386626054.0646267,61.858130623819115,54.54222339704138,34.80820356000113
2022-08-03 14:30:00-04:00,35.7400016784668,35.849998474121094,35.59000015258789,35.65999984741211,35.65999984741211,10968534,2202164771.9250255,10.203897461736522,2.202423437903903,35.597534854703504,33.020129010021485,0.6991400718688965,0.09066778473811658,0.37194249071687163,1.345353517898664,0.8943778337014676,36.27873036901218,31.319248231252036,26.359766093491896,0.31670505633729124,-0.307701336619863,136.42128534258882,-1418657265.3369215,24062997.573470592,34.46424068104137,33.59575687755238,22.75037804268043,9.910324464292266,34.308831932362494,30.430016838192213,20.832762833005503,34.04999923706055,34.94999885559082,35.849998474121094,1.3155988097712452,1.055600488238042,4874609.936471348,31.96046803826573,0.22724512606955707,99.99999999999994,30.247302432878982,4.356298601900363,34.2076063881159,15.656548270218156,35.107082638750505,34.34499931335449,33.91999912261963,30.677499771118164,30.059999465942383,,34.06766130791865,33.389428456966904,30.531507619564557,92.03980909951184,99.11148276166321,0.9649917014971976,0.8432031916212664,57.067000368884244,27.069409783151023,35.37231609726942,34.49584045410156,33.6193648109337,5.660400390625,2.4797410688800707,552025547.0,35.688332875569664,35.53666559855144,35.34333165486654,35.19166437784831,35.039997100830085,35.88166681925456,36.03333409627279,36.22666803995769,36.420001983642585,2.8678647835341233,2.5478285838594665,0.3200361996746568,33.458695535443766,16.591373662196965,18.86825322044222,61.48205815731965,33.71713618734925,31.319248231252036,31.32504940032959,30.269172889036327,False,30.269172889036327,96.33254269500338,97.84092450930201,59.750866894519866,0.7106471623236487,35.12049049778813,35.699999491373696,0.2599983215332031,29.23562415017022,0.1855421766186821,32.05057479653163,27.61861805770223,69.49265057559566,31.752140417947402,-40.80557758480937,9.297196590654917,0.8788060043527397,1.080186577165645,1349591825.7599466,40.46560538468702,21.898606922592165,-2.1590754906979903,32.58819417692924,-1387393848.0972958,63.250686103066236,59.03512581007198,34.975803445781224
2022-08-03 15:30:00-04:00,35.65999984741211,35.95000076293945,35.61000061035156,35.65549850463867,35.65549850463867,15422399,2190869939.7747154,10.35228402438667,2.285658808315503,35.76028713553577,33.180035647141246,0.6939734141031901,0.08607485238631345,0.8150656237395119,1.2254222164212971,0.886824289895567,36.4824045141071,31.420839881896974,26.359275249686846,0.3221788247058497,-0.013239237509676986,131.8006504855559,-1412923246.5700424,16519912.89725399,34.46151334589178,33.69848650152033,22.727227619870085,10.18498428803852,34.47016139133851,30.163018286358913,20.485550119122074,34.880001068115234,35.415000915527344,35.95000076293945,1.255444121405489,0.9154439688175984,4712510.544971051,32.081616578146814,0.2490633617381799,99.99999999999994,30.31761041380186,4.763086183429188,34.35268787011149,17.537623434139356,35.26555335047574,34.46000099182129,33.97000026702881,30.677499771118164,30.059999465942383,,34.394594524409015,33.398597321555016,30.764635834738613,91.79290564135835,96.6816528992926,0.9766388362924232,0.8698903205554979,58.666778163151164,27.018339623555164,35.58333069167339,34.71139030456543,33.839449917457465,6.095499038696289,2.5307823161050638,536603148.0,35.699999491373696,35.5500005086263,35.44000116984049,35.290002187093094,35.140003204345696,35.8099988301595,35.9599978129069,36.069997151692704,36.17999649047851,2.889711170188749,2.616205101125323,0.2735060690634259,33.793477946858594,12.342861669953056,20.620768433095648,61.47027120407056,34.05839415323274,31.420839881896974,31.519999504089355,30.358944982629698,False,30.358944982629698,100.00000000000001,96.69098642910964,60.98643317445935,0.7168200081452453,35.29407171243214,35.7384999593099,0.3400001525878906,29.302805371814305,0.1885581372500819,33.149396301434756,28.408729235378303,70.49874865231445,31.845898952590826,-43.611422351097474,10.5971651301616,0.8548480026766202,1.095193352278068,1349183464.1532865,40.46375956397958,18.907306654917413,-3.3090135708903503,32.73036631704028,-1387463269.6015835,63.483579846360435,61.739122449466905,35.12752452230994
2022-08-04 09:30:00-04:00,35.625,36.209999084472656,35.34000015258789,35.41999816894531,35.41999816894531,41666174,2156866329.8240347,10.472881979847601,2.2610702795140867,35.89911042119612,33.315229622745214,0.6994733810424805,0.4062489911934088,5.376733218263251,1.1474057187805458,1.3144346640258229,36.65678998563212,31.52271318435669,26.388636383081252,0.32573825553970703,-0.23563457786157455,124.26060206260135,-1410015849.0269701,1112964.8274712563,34.53514931418679,33.88484885475852,21.50832182578551,10.785745261094014,34.60717002197067,29.660301314919597,20.78746651116417,35.16999816894531,35.689998626708984,36.209999084472656,1.4118079390227862,0.5418090071380206,4236284.036478296,32.19107171227136,0.2499264373341623,99.99999999999994,30.49257538983468,5.145001883890325,34.459634346397195,14.754752573512578,35.40929247702274,34.59000015258789,34.209999084472656,30.677499771118164,30.059999465942383,,34.56891243945629,33.55005227257409,30.832091151968626,90.14767333340001,94.74776857422515,0.955847945477899,0.8870818455399782,56.982639342974515,26.98713603635529,35.716642687524576,34.91239013671875,34.10813758591292,6.112398147583008,2.5670384006377183,494936974.0,35.7384999593099,35.52699915568034,35.39849980672201,35.18699900309245,34.9754981994629,35.866999308268234,36.07850011189779,36.206999460856125,36.33549880981446,2.8181703580543713,2.656598152511133,0.16157220554323848,34.138521597431534,8.290028360787197,20.85601735770818,60.849602860039184,34.39888334297995,31.52271318435669,31.673850059509277,30.443295869068294,False,30.443295869068294,100.00000000000001,91.37553571302148,62.218728570478554,0.7243689179066536,35.43071699309319,35.65666580200195,0.8699989318847656,29.3707893149058,0.19155483164510226,33.21718173667491,29.09565102127782,57.701202187774534,32.00915228416507,-45.74420634388296,11.603187964981334,0.8431225807859012,1.0920620918552615,1329547481.5100927,40.458693734161734,11.279725701493215,-8.624464286978514,32.86148626087793,-1397275667.5656414,62.3559768355704,62.737093352204056,35.26104820840608
2022-08-04 10:30:00-04:00,35.41999816894531,35.63999938964844,34.959999084472656,35.267398834228516,35.267398834228516,23488083,2154614210.341958,10.556601441963702,2.1084349239573754,36.02008423750464,33.43266188839659,0.7048117319742838,0.8828870642873162,1.4110381452676284,1.1222134659716667,1.3236349955726616,36.80907011262214,31.625419839223227,26.44176956582432,0.32781542820626336,-0.2244106856354273,109.39264272563632,-1408288753.9171062,-6007639.656961918,34.40355838428844,34.016439784656875,20.718475405760852,10.886600695914666,34.726373062950614,29.16596295967093,21.339596379732733,34.959999084472656,35.584999084472656,36.209999084472656,0.7747785743730446,0.0947782691972634,3979872.565132354,32.29193489659782,0.2524871082680417,99.97111795333484,30.58443401397755,4.487860307446553,34.54057384987306,14.206727642946587,35.532705838267624,34.864999771118164,34.209999084472656,30.994999885559082,30.059999465942383,,34.68263080882065,33.66791527379509,30.915954519400557,89.55532326947379,93.34039895207111,0.916492765626117,0.892964029557206,56.521890329174724,26.966714257610008,35.77406089364324,35.11012992858887,34.4461989635345,6.1623992919921875,2.591825136699454,471448891.0,35.65666580200195,35.10333251953125,34.78666687011719,34.233333587646484,33.68000030517578,35.973331451416016,36.52666473388672,36.84333038330078,37.159996032714844,2.6941938144819044,2.6641172849052874,0.030076529576616995,34.511387545098934,4.412383875293975,21.17299223128141,60.447411696699405,34.76110649127849,31.625419839223227,31.90415096282959,30.5236975851543,False,30.5236975851543,99.71040903290587,89.70960408355853,63.349778729731106,0.7272872844951304,35.54065704391432,35.28913243611654,0.6800003051757812,29.43955447991689,0.19449592600084556,32.715432489850315,29.61276265964532,50.39762858525692,32.115275118284366,-43.67386671351463,11.812972821200923,0.8480871805465224,1.0878177170109682,1319005527.8895092,40.45562451627439,7.269255239694974,-10.29039591644147,32.984262839562255,-1400859933.4052143,58.4551597449599,61.886350632489254,35.33674490701143
2022-08-04 11:30:00-04:00,35.275001525878906,36.0099983215332,35.11000061035156,35.97809982299805,35.97809982299805,15831501,2169323483.7958574,10.663150418771709,1.9536996504839692,36.18022058041006,33.58839661565566,0.7094783782958984,1.6272612314281414,0.08458789771521244,1.1703132531579976,1.2056305100624283,37.00673105012375,31.732421493530275,26.458111936936803,0.3324240198731016,0.7812223168834692,117.01940114323034,-1404829955.4791436,-3694241.7873559,34.39491289312189,34.02508527582342,23.08579054735407,11.337451953816794,34.88430859803286,29.54904423894308,20.983936440070515,34.959999084472656,35.584999084472656,36.209999084472656,0.9857947908688587,0.08579707968721806,4218285.379862633,32.412792763037174,0.2602972865440004,99.94223590666972,30.654501044589075,4.1256672138010515,35.97809982299805,14.050021304023034,35.65291443439657,35.1299991607666,34.209999084472656,31.085000038146973,30.149999618530273,,35.03899426895989,33.874793037695376,30.950792488378973,91.49688603820144,92.75019588327238,0.9319086692266936,0.9007529574911035,56.561052427637655,26.97284464663492,35.740379916194044,35.40943984985351,35.07849978351298,6.420099258422852,2.6371547782967353,487280392.0,35.28913243611654,34.93826548258464,34.60913213094076,34.25826517740886,33.90739822387696,35.61826578776042,35.96913274129232,36.2982660929362,36.627399444580085,2.7278645659795995,2.67686674112015,0.05099782485944937,34.8171376221862,7.891136615188102,21.720343513753228,61.64800590565002,34.959999084472656,31.732421493530275,32.3203010559082,30.61460428911836,False,30.61460428911836,99.42081806581172,97.46834863168556,64.50746425400264,0.7296769252020704,35.70775675093104,35.6993662516276,0.8999977111816406,29.50919233904944,0.19745621856615178,33.63124373751041,30.18683138505462,55.367678412990635,32.205378015900536,-41.50329472719264,11.834460380756635,0.845334851372822,1.0919383948390242,1343741371.671435,40.45372194812795,9.541121785436253,-2.5316513683144413,33.12697365870241,-1389608469.9908085,57.754880771792244,60.51239929967076,35.48490403955883
2022-08-04 12:30:00-04:00,35.97010040283203,35.975799560546875,35.444000244140625,35.90250015258789,35.90250015258789,12740764,2178552056.5262027,10.767923579299582,1.8258003403158725,36.32607830689672,33.730636089718686,0.7121300379435221,0.6973985368745038,0.16243915165972234,1.1252737563690935,1.1062789521193133,37.18851815722206,31.838783168792723,26.48904818036338,0.3360514728259444,-0.1271160908986572,114.94504747761894,-1402175156.3133876,524352.4632616043,34.37638126720082,34.04361690174449,22.68960064481846,12.18820072739319,35.0283571983077,29.056560168294027,20.63420416606934,34.959999084472656,35.584999084472656,36.209999084472656,0.8261250838934515,0.2943257674872015,4048400.693336854,32.52720939876015,0.25833825106685154,99.91335386000462,30.709325271959404,4.067186944322231,35.90250015258789,14.1141766269589,35.766977327624225,35.545000076293945,34.209999084472656,31.334999084472656,30.28999900817871,,35.1740759300153,33.71102974177773,31.34338905574257,90.62276956247123,92.21479622447426,0.9273358716248907,0.9060695403178609,56.680897871761545,26.987303842102165,35.79892187161414,35.540839767456056,35.28275766329797,6.38170051574707,2.6748674942146717,474539628.0,35.6993662516276,35.388734181722,34.79936854044596,34.48873647054036,34.17810440063476,36.28873189290364,36.59936396280924,37.18872960408528,37.77809524536132,2.704276856296689,2.682348764155458,0.021928092141230593,34.959999084472656,3.9866510985810315,21.61764110137096,61.446239496045685,35.11000061035156,31.838783168792723,32.665000915527344,30.702735886842856,False,30.702735886842856,99.13122709871756,96.64302470516263,65.65188632351723,0.7370094331684051,35.85346747584135,35.77409998575846,0.5340995788574219,29.579674892955357,0.2004048783168537,34.09189936767966,30.744698239715344,57.248126485762086,32.2717891547427,-40.91340423242117,11.856031945424562,0.8468913528515771,1.0933911456795595,1340502259.4419503,40.452215968295384,7.352738455640603,-3.3569752948373734,33.26369754916332,-1390571667.549982,57.078814056027134,58.91120785208743,35.60884159202078
